DFHDR070620130518000000AMEX TESTING SAMPLE
1116711035000000000000000000002013186S022410020131890000019814H00000000{021999921099999302
11167110351116711035STORE 5   2013186S0224210201318620131860007650000020396A00000581C000000{000000{0000019814H0285000000000000000000000{0000{0000020396A0005E186098799                000005E-000000000005813 000000000000000 000000000000000 00000000 00000000 000000000000000 00000000
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000349{371511XXXXX2005           001456519                    201318600145651900891HG                                   092931142811        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000349{371511XXXXX4006           001477199                    201316400147719900892HG                                   111524168429        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000349{371511XXXXX3019           001477349                    201316400147734900892HG                                   111525120769        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000349{371511XXXXX2009           001477529                    201316400147752900892HG                                   111525108329        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000349{371511XXXXX7007           001477719                    201316400147771900892HG                                   111525160400        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000349{371511XXXXX5001           001477729                    201316400147772900892HG                                   111525146022        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000349{371511XXXXX1004           001479749                    201317800147974900892HG                                   095545135968        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000349{371511XXXXX1005           001479779                    201317800147977900892HG                                   095545176094        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000349{371511XXXXX3006           001479789                    201317800147978900892HG                                   095545182059        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000366E371511XXXXX4006           001477689                    201316400147768900892HG                                   111525146501        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000367{371511XXXXX1011           001474269                    201318600147426900892HG                                   092933181585        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000367G371511XXXXX3008           001474389                    201318600147438900892HG                                   092933181024        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000369I371511XXXXX2000           001460869                    201318600146086900891HG                                   092932146275        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000369I371511XXXXX2003           001475959                    201315700147595900892HG                                   103940122999        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000369I371511XXXXX2002           001477369                    201316400147736900892HG                                   111524127189        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000369I371511XXXXX3010           001474199                    201318600147419900892HG                                   092933166250        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000371G371511XXXXX1007           001439459                    201318600143945900891HG                                   092932165245        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000372F371511XXXXX1007           001477599                    201316400147759900892HG                                   111525182800        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000372F371511XXXXX3004           001478259                    201316500147825900892HG                                   094632168386        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000373D371511XXXXX1009           001471139                    201318600147113900891HG                                   092931159359        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000373D371511XXXXX2022           001477259                    201316400147725900892HG                                   111525196976        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000373D371511XXXXX3018           001477409                    201316400147740900892HG                                   111525188930        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000373D371511XXXXX1008           001477469                    201316400147746900892HG                                   111525139592        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000373D371511XXXXX4007           001477939                    201316400147793900892HG                                   111525123031        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000373D371511XXXXX3002           001477949                    201316400147794900892HG                                   111526136334        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000373D371511XXXXX5001           001478589                    201317800147858900892HG                                   095544187211        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000373D371511XXXXX1007           001479879                    201317800147987900892HG                                   095545181229        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000373D371511XXXXX2008           001479889                    201317800147988900892HG                                   095545188485        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000373G371511XXXXX2008           001478599                    201317800147859900892HG                                   095544184687        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000374C371511XXXXX3009           001477449                    201316400147744900892HG                                   111525168868        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000374G371511XXXXX1008           001477339                    201316400147733900892HG                                   111524165789        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000375B371511XXXXX3047           001474129                    201318600147412900892HG                                   092933184585        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000375B371511XXXXX3002           001475919                    201315700147591900892HG                                   103940102110        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000376{371511XXXXX2008           001477179                    201316400147717900892HG                                   111524182422        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000376{371511XXXXX3025           001477319                    201316400147731900892HG                                   111525164225        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000376I371511XXXXX1007           001439469                    201318600143946900891HG                                   092931122706        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000376I371511XXXXX4006           001442259                    201318600144225900891HG                                   092931154354        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000376I371511XXXXX3003           001477219                    201316400147721900892HG                                   111525162192        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000376I371511XXXXX2008           001477739                    201316400147773900892HG                                   111526137587        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000376I371511XXXXX1000           001479819                    201317800147981900892HG                                   095545126921        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000377C371511XXXXX1017           001477649                    201316400147764900892HG                                   111525187262        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000377G371511XXXXX5008           001477209                    201316400147720900892HG                                   111524150516        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000377H371511XXXXX1008           001477559                    201316400147755900892HG                                   111525147317        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000377H371511XXXXX1004           001477849                    201316400147784900892HG                                   111525102459        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000377H371511XXXXX2009           001477919                    201316400147791900892HG                                   111526108267        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000377H371511XXXXX1009           001479849                    201317800147984900892HG                                   095546121558        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000378B371511XXXXX3000           001474549                    201318600147454900892HG                                   092933122364        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000379A371511XXXXX1001           001457549                    201318600145754900891HG                                   092932136983        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000379A371511XXXXX1008           001464319                    201318600146431900891HG                                   092931158188        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000379D371511XXXXX2007           001475969                    201315700147596900892HG                                   103940192256        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000379E371511XXXXX4004           001477229                    201316400147722900892HG                                   111524129129        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000380D371511XXXXX2001           001477399                    201316400147739900892HG                                   111524108634        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000381C371511XXXXX9977           001477819                    201316400147781900892HG                                   111526867927        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000381H371511XXXXX2001           001471359                    201318600147135900891HG                                   092931181215        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000382B371511XXXXX6007           001479809                    201317800147980900892HG                                   095546146561        5964
DFTRL070620130518000000AMEX TESTING SAMPLE 00000000006316711035          00000000000000059
DFHDR070620130518000000AMEX TESTING SAMPLE
1116725407000000000000000000002013186V641210020131890005518585B00000000{021999921099999302
11167254071116725407STORE 6   2013186V6412210201318520131850005480000000360{00000010C000000{000000{0000000349G0285000000000000000000000{0000{0000000360{0000C185098799                000000C-000000000000103 000000000000000 000000000000000 00000000 00000000 000000000000000 00000000
11167254071116725407STORE 6   2013186V641231120131852013185000548000000000360{000000000090{371511XXXXX1243           000018430                    20131850000184300018440                                   200322615032        5968
11167254071116725407STORE 6   2013186V641231120131852013185000548000000000360{000000000090{371511XXXXX4958           000018570                    20131850000185700018440                                   200323741799        5968
11167254071116725407STORE 6   2013186V641231120131852013185000548000000000360{000000000180{371511XXXXX0927           000018620                    20131850000186200018440                                   200323135032        5968
11167254071116725407STORE 6   2013186V6412210201318620131860006520000000180{00000005A000000{000000{0000000174I0285000000000000000000000{0000{0000000180{0000A186098799                000000A-000000000000051 000000000000000 000000000000000 00000000 00000000 000000000000000 00000000
11167254071116725407STORE 6   2013186V641231120131862013186000652000000000180{000000000180{371511XXXXX3104           000021520                    20131860000215200018447                                   193955623312        5968
11167254071116725407STORE 6   2013186V6412210201318620131860065660000001040C00000029F000000{000000{0000001010G0285000000000000000000000{0000{0000001040C0000D186098799                000000D-000000000000296 000000000000000 000000000000000 00000000 00000000 000000000000000 00000000
11167254071116725407STORE 6   2013186V641231120131862013186006566000000001040C000000000120{371511XXXXX7961           000010090                    20131860000100900018444                                   150239715023        5968
11167254071116725407STORE 6   2013186V641231120131862013186006566000000001040C000000000300{371511XXXXX9849           000010140                    20131860000101400018444                                   150239494212        5968
11167254071116725407STORE 6   2013186V641231120131862013186006566000000001040C000000000300{371511XXXXX5509           000010160                    20131860000101600018444                                   150239797005        5968
11167254071116725407STORE 6   2013186V641231120131862013186006566000000001040C000000000320C371511XXXXX2450           000010130                    20131860000101300018444                                   150239445023        5968
11167254071116725407STORE 6   2013186V6412210201318520131851853750000002048Q00000058M000025{000000{0000002015M0285000000000000000000000{0000{0000002048Q0000E185001375                000000E 000000000000584 000000000000000 000000000000000 00000000 00000000 000000000000000 00000000
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000120{371511XXXXX2000           401965689                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000120{371511XXXXX2008           401964406                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000120{371511XXXXX1004           401964884                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000120{371511XXXXX4007           401964447                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000120{371511XXXXX1005           401964349                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000120{371511XXXXX5007           401965694                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000120{371511XXXXX6001           401965097                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000120{371511XXXXX2004           401965703                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000120{371511XXXXX4001           401965630                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000120{371511XXXXX3014           401964919                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000120{371511XXXXX2004           401964621                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000120{371511XXXXX5007           401964937                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000120{371511XXXXX4003           401965321                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000120{371511XXXXX5000           401964602                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000120{371511XXXXX6005           401964575                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000120{371511XXXXX3006           401964530                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000120{371511XXXXX5005           401964878                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000120{371511XXXXX3003           401965453                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000120{371511XXXXX1000           401964775                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000120{371511XXXXX9001           401965677                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000120{371511XXXXX6009           401965129                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000120{371511XXXXX2003           401964717                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000120{371511XXXXX2002           401964650                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000120{371511XXXXX5002           401965662                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000120{371511XXXXX4002           401965156                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000120{371511XXXXX4007           401964471                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000120{371511XXXXX2002           401965662                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000120{371511XXXXX5001           401965689                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000120{371511XXXXX2018           401964596                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000120{371511XXXXX1001           401965511                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000120{371511XXXXX9001           401965291                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000120{371511XXXXX3004           401964357                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000120{371511XXXXX2002           401964378                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000120{371511XXXXX5001           401965687                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000120{371511XXXXX3006           401964693                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000120{371511XXXXX2007           401964915                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000120{371511XXXXX2006           401964371                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000120{371511XXXXX1025           401965231                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000120{371511XXXXX3003           401965440                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000120{371511XXXXX4002           401965693                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000120{371511XXXXX5017           401964596                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000120{371511XXXXX3009           401964821                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000120{371511XXXXX4009           401964858                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000120{371511XXXXX3001           401965133                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000120{371511XXXXX6006           401965687                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000120{371511XXXXX3000           401965694                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000120{371511XXXXX2008           401964719                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000120{371511XXXXX7009           401965149                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000120{371511XXXXX1528           401965623                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000120{371511XXXXX6007           401965436                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000120{371511XXXXX5007           401965145                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000120{371511XXXXX1017           401965101                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000120{371511XXXXX1000           401964384                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000120{371511XXXXX7009           401965474                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000120{371511XXXXX4028           401964465                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000120{371511XXXXX3003           401965284                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000120{371511XXXXX2018           401964637                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000120{371511XXXXX2005           401964627                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000120{371511XXXXX7014           401964436                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000120{371511XXXXX1009           401964470                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000120{371511XXXXX1031           401964810                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000120{371511XXXXX5008           401965287                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000120{371511XXXXX3009           401965097                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000120{371511XXXXX2002           401965127                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000120{371511XXXXX3006           401965124                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000120{371511XXXXX2007           401964739                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000123E371511XXXXX1001           401964746                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000126{371511XXXXX7008           401965453                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000126G371511XXXXX3022           401964679                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000126G371511XXXXX5006           401964718                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000126G371511XXXXX7008           401965691                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000126G371511XXXXX2007           401965364                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000127B371511XXXXX2004           401964630                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000128D371511XXXXX1002           401965177                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000128D371511XXXXX1001           401965208                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000128D371511XXXXX9008           401965581                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000128G371511XXXXX9014           401965677                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000130C371511XXXXX7007           401964539                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000131A371511XXXXX2003           401964440                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000131A371511XXXXX1003           401965169                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000131D371511XXXXX2003           401964535                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000170{371511XXXXX3011           401965220                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000180{371511XXXXX5012           401964754                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000180{371511XXXXX5005           401964503                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000190A371511XXXXX7001           401964984                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000199E371511XXXXX7009           401964358                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000199E371511XXXXX6004           401964342                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000199E371511XXXXX3009           401964844                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000199E371511XXXXX1023           401965567                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000199E371511XXXXX3012           401965697                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000199E371511XXXXX4023           401964950                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000199E371511XXXXX6003           401964368                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000199E371511XXXXX4003           401964918                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000199E371511XXXXX3003           401964925                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000199E371511XXXXX2007           401964365                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000199E371511XXXXX3000           401964671                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000199E371511XXXXX3001           401964866                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000199E371511XXXXX1515           401965704                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000199E371511XXXXX5002           401964768                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000199E371511XXXXX5003           401964520                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000199E371511XXXXX2009           401964575                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000199E371511XXXXX3001           401965549                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000199E371511XXXXX5001           401965366                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000199E371511XXXXX2003           401964876                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000199E371511XXXXX4007           401964508                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000199E371511XXXXX9008           401964589                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000199E371511XXXXX8010           401964779                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000199E371511XXXXX2038           401964398                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000199E371511XXXXX3002           401964472                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000210G371511XXXXX4005           401965714                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000213{371511XXXXX2006           401965378                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000213E371511XXXXX3018           401964901                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000213E371511XXXXX3009           401964755                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000215E371511XXXXX3008           401964801                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000215E371511XXXXX4022           401965671                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000249E371511XXXXX2006           401965386                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000249E371511XXXXX1005           401965465                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000249E371511XXXXX6006           401964432                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000249E371511XXXXX3000           401965393                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000249E371511XXXXX1007           401965617                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000249E371511XXXXX3008           401965635                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000249E371511XXXXX2000           401964830                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000249E371511XXXXX4003           401964964                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000249E371511XXXXX4001           401965712                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000249E371511XXXXX7004           401964504                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000249E371511XXXXX4005           401965610                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000249E371511XXXXX5009           401965636                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000249E371511XXXXX5009           401965024                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000249E371511XXXXX6006           401964481                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000249E371511XXXXX1005           401965527                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000249E371511XXXXX2002           401964596                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000249E371511XXXXX4027           401965382                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000249E371511XXXXX5042           401965173                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000249E371511XXXXX7028           401965635                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000249E371511XXXXX1000           401964624                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000249E371511XXXXX6005           401965195                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000249E371511XXXXX4024           401964710                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000249E371511XXXXX8008           401964446                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000249E371511XXXXX3006           401965139                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000249E371511XXXXX9006           401965383                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000249E371511XXXXX1036           401964750                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000249E371511XXXXX1003           401964992                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000249E371511XXXXX2012           401965615                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000249E371511XXXXX3002           401964484                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000249E371511XXXXX4007           401964599                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000249E371511XXXXX4000           401965176                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000249E371511XXXXX3004           401964524                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000249E371511XXXXX2008           401964719                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000249E371511XXXXX2016           401965524                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000249E371511XXXXX3007           401964797                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000249E371511XXXXX7006           401965160                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000249E371511XXXXX2035           401965544                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000249E371511XXXXX3008           401965465                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000249E371511XXXXX4014           401964713                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000249E371511XXXXX6007           401964808                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000249E371511XXXXX4007           401964759                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000249E371511XXXXX6005           401964891                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000249E371511XXXXX2006           401964597                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000249E371511XXXXX8007           401964508                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000249E371511XXXXX2003           401965249                    2013183
